PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomsService,FoodCourt,Spa,VRDeck,Transported
0104_01,10,False,10,20.0,False,1.0,0.0,599.0,0.0,False
0106_01,10,True,10,17.0,False,0.0,0.0,0.0,0.0,True
0109_01,10,False,10,34.0,False,0.0,0.0,1.0,556.0,False
0117_01,10,False,30,24.0,False,0.0,22.0,0.0,686.0,False
0118_01,10,False,10,29.0,False,14.0,869.0,1.0,0.0,True
0121_01,10,False,10,20.0,False,1037.0,1.0,0.0,1576.0,False
0124_01,10,True,20,5.0,False,0.0,0.0,0.0,0.0,True
0125_01,20,True,20,22.0,False,0.0,0.0,0.0,0.0,True
0125_02,20,False,10,16.0,False,3966.0,2872.0,0.0,2458.0,False
0130_01,10,True,20,7.0,False,0.0,0.0,0.0,0.0,True
0131_01,10,False,20,36.0,False,0.0,0.0,36.0,0.0,False
0132_01,30,False,20,26.0,False,46.0,315.0,0.0,97.0,True
0135_01,10,False,10,40.0,False,413.0,514.0,0.0,0.0,False
0137_01,10,True,10,29.0,False,0.0,0.0,0.0,0.0,True
0142_01,30,True,10,2.0,False,0.0,0.0,0.0,0.0,True
0142_02,30,False,10,23.0,False,378.0,402.0,0.0,509.0,False
0142_03,30,False,10,0.0,False,0.0,0.0,0.0,0.0,True
0143_01,20,False,20,30.0,False,0.0,8853.0,29.0,3523.0,True
0145_01,10,False,10,56.0,False,0.0,44.0,723.0,0.0,False
0150_01,20,True,10,36.0,False,0.0,0.0,0.0,0.0,True
0150_02,20,True,10,56.0,False,0.0,0.0,0.0,0.0,True
0153_01,10,False,10,19.0,False,32.0,0.0,0.0,223.0,False
0154_01,10,True,30,39.0,False,0.0,0.0,0.0,0.0,False
0155_01,30,False,10,38.0,False,2.0,26.0,1213.0,0.0,False
0156_01,30,,10,26.0,False,0.0,0.0,0.0,0.0,False
0157_01,20,False,10,35.0,False,0.0,463.0,1502.0,585.0,False
0158_01,10,False,20,26.0,False,832.0,0.0,21.0,136.0,False
0158_02,10,False,10,31.0,False,0.0,0.0,0.0,0.0,True
0159_01,10,False,10,38.0,False,0.0,3.0,756.0,0.0,False
0161_01,10,False,20,27.0,False,0.0,11.0,0.0,1172.0,False
0162_01,30,True,20,30.0,False,0.0,0.0,0.0,0.0,True
0166_01,10,False,10,22.0,False,0.0,772.0,0.0,0.0,True
0168_01,20,True,10,29.0,False,0.0,0.0,0.0,0.0,True
0175_01,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
0175_02,10,,20,8.0,False,0.0,0.0,0.0,0.0,False
0175_03,10,True,10,3.0,False,0.0,0.0,0.0,0.0,True
0175_04,10,True,10,27.0,False,0.0,0.0,0.0,0.0,True
0175_05,10,False,10,9.0,False,0.0,0.0,0.0,0.0,False
0176_01,10,False,30,29.0,False,362.0,15.0,0.0,450.0,False
0180_01,10,False,10,18.0,False,756.0,116.0,1.0,58.0,False
0184_01,30,False,10,22.0,False,197.0,0.0,0.0,0.0,False
0185_01,30,False,10,24.0,False,6.0,11.0,0.0,0.0,True
0187_01,30,True,20,25.0,False,0.0,0.0,0.0,0.0,True
0191_01,10,False,10,36.0,False,261.0,0.0,465.0,0.0,False
0194_01,20,True,10,14.0,False,0.0,0.0,0.0,0.0,True
0194_02,20,True,20,24.0,False,0.0,0.0,0.0,0.0,True
0194_03,20,False,20,26.0,True,0.0,275.0,4572.0,163.0,False
0204_01,10,False,30,29.0,False,1669.0,2.0,155.0,0.0,False
0208_01,10,,10,40.0,False,44.0,0.0,0.0,18.0,False
0209_01,20,False,10,36.0,,33.0,0.0,12767.0,1193.0,False
0214_01,20,False,10,46.0,False,717.0,516.0,2.0,2439.0,False
0214_02,20,False,10,42.0,False,4762.0,20.0,4.0,41.0,False
0215_01,10,True,10,23.0,False,0.0,0.0,0.0,0.0,True
0218_01,10,False,10,19.0,False,741.0,12.0,0.0,0.0,False
0226_01,20,False,20,25.0,False,3.0,3833.0,1531.0,0.0,True
0227_01,10,,10,22.0,False,0.0,0.0,0.0,0.0,False
0228_01,20,True,10,35.0,False,0.0,0.0,0.0,0.0,True
0228_02,20,False,20,39.0,,0.0,25273.0,13.0,1714.0,True
0228_03,20,True,20,42.0,False,0.0,0.0,0.0,0.0,True
0228_04,20,False,10,35.0,False,0.0,1442.0,1813.0,6439.0,False
0230_01,10,True,30,29.0,False,0.0,0.0,0.0,0.0,True
0230_02,10,False,10,20.0,False,786.0,0.0,0.0,0.0,False
0235_01,10,True,10,25.0,False,0.0,0.0,0.0,0.0,True
0236_01,30,True,10,36.0,False,0.0,0.0,0.0,0.0,True
0238_01,30,False,10,39.0,False,2556.0,0.0,0.0,0.0,False
0247_01,20,True,20,23.0,False,0.0,0.0,0.0,0.0,True
0247_02,20,True,20,19.0,False,0.0,0.0,0.0,0.0,True
0249_01,10,False,10,50.0,False,0.0,0.0,751.0,78.0,False
0256_01,10,False,30,41.0,False,0.0,0.0,0.0,0.0,True
0259_01,30,False,20,19.0,False,1.0,0.0,85.0,0.0,True
0262_01,10,False,10,20.0,False,186.0,0.0,602.0,100.0,False
0264_01,20,True,20,19.0,False,0.0,0.0,0.0,0.0,True
0264_02,20,True,10,38.0,False,0.0,0.0,0.0,0.0,True
0264_03,20,False,20,32.0,False,1340.0,0.0,8517.0,1256.0,False
0266_01,30,False,10,44.0,False,696.0,0.0,46.0,94.0,False
0266_02,30,False,10,18.0,False,1542.0,0.0,0.0,0.0,False
0268_01,30,False,10,49.0,False,108.0,0.0,1560.0,0.0,False
0268_02,30,False,20,23.0,False,3186.0,0.0,2.0,0.0,False
0271_01,10,False,10,31.0,False,41.0,334.0,62.0,484.0,False
0272_01,30,False,10,55.0,False,1054.0,0.0,0.0,1.0,False
0273_01,30,False,10,60.0,False,60.0,0.0,0.0,0.0,True
0273_02,30,True,10,20.0,False,0.0,0.0,0.0,0.0,True
0273_03,30,False,10,34.0,False,301.0,0.0,919.0,0.0,False
0274_01,30,False,10,14.0,False,123.0,0.0,1936.0,22.0,False
0274_02,30,True,10,26.0,False,0.0,0.0,0.0,0.0,True
0276_01,20,False,20,19.0,False,0.0,86.0,368.0,4055.0,False
0276_02,20,True,10,25.0,False,0.0,0.0,0.0,0.0,True
0279_01,10,False,20,42.0,False,98.0,10.0,613.0,0.0,False
0280_01,10,False,10,18.0,False,212.0,678.0,0.0,0.0,False
0284_01,30,False,10,50.0,False,0.0,0.0,0.0,0.0,True
0292_01,10,False,10,26.0,False,0.0,0.0,1079.0,281.0,False
0293_01,20,True,10,47.0,False,0.0,0.0,0.0,0.0,True
0295_01,10,False,30,35.0,False,0.0,627.0,44.0,0.0,False
0296_01,30,False,20,58.0,False,73.0,0.0,978.0,0.0,False
0299_01,10,False,20,20.0,False,376.0,0.0,1.0,0.0,False
0300_01,20,False,10,28.0,False,5.0,11549.0,4966.0,524.0,False
0308_01,10,True,30,12.0,False,0.0,0.0,0.0,0.0,True
0311_01,10,False,20,20.0,False,0.0,0.0,10.0,0.0,False
0312_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,True
0317_01,10,False,10,31.0,False,0.0,34.0,0.0,608.0,False
0318_01,10,True,30,24.0,False,0.0,0.0,0.0,0.0,True
0319_01,30,False,10,17.0,False,1031.0,0.0,42.0,0.0,False
0319_02,30,True,20,26.0,False,0.0,0.0,0.0,0.0,True
0323_01,10,True,20,18.0,False,0.0,0.0,0.0,0.0,True
0325_01,10,False,10,48.0,,0.0,755.0,0.0,0.0,True
0328_01,10,False,10,38.0,False,3.0,1252.0,0.0,0.0,True
0329_01,20,True,20,33.0,,0.0,0.0,0.0,0.0,True
0332_01,10,True,10,20.0,False,0.0,0.0,0.0,0.0,True
0335_01,30,False,10,22.0,,0.0,0.0,0.0,0.0,False
0339_01,10,False,10,52.0,False,356.0,34.0,0.0,124.0,False
0339_02,10,False,20,15.0,False,638.0,0.0,0.0,0.0,False
0339_03,10,False,10,25.0,False,10.0,2.0,0.0,9.0,True
0339_04,10,True,20,14.0,False,0.0,0.0,0.0,0.0,True
0339_05,10,True,20,26.0,False,0.0,0.0,0.0,0.0,True
0339_06,10,False,10,16.0,False,1395.0,0.0,21.0,522.0,False
0339_07,10,False,10,48.0,False,1.0,0.0,308.0,450.0,False
0339_08,10,False,10,36.0,False,0.0,69.0,0.0,796.0,False
0342_01,10,False,30,19.0,False,0.0,74.0,0.0,0.0,False
0342_02,10,True,30,43.0,False,0.0,0.0,0.0,0.0,True
0344_01,20,True,10,32.0,False,0.0,0.0,0.0,0.0,True
0344_02,20,False,20,54.0,False,0.0,8.0,4882.0,7.0,False
0349_01,20,,10,33.0,False,0.0,1030.0,3490.0,5832.0,False
0349_02,20,True,10,21.0,False,0.0,0.0,0.0,0.0,True
0349_03,20,False,10,33.0,False,23.0,0.0,493.0,1373.0,False
0349_04,20,True,20,28.0,False,0.0,0.0,0.0,0.0,True
0349_05,20,False,10,23.0,False,0.0,1468.0,704.0,1193.0,False
0349_06,20,False,10,26.0,False,8.0,67.0,393.0,1975.0,False
0351_01,30,True,10,41.0,,0.0,0.0,0.0,0.0,True
0353_01,10,True,10,2.0,False,0.0,0.0,0.0,0.0,True
0353_02,10,True,30,21.0,False,0.0,0.0,0.0,0.0,True
0354_01,10,False,30,70.0,False,130.0,0.0,0.0,3.0,True
0362_01,10,False,10,20.0,False,0.0,1704.0,0.0,0.0,True
0363_01,10,False,10,31.0,False,273.0,722.0,0.0,0.0,True
0363_02,10,False,10,8.0,False,0.0,0.0,0.0,0.0,False
0363_03,10,True,10,5.0,False,0.0,0.0,0.0,0.0,True
0364_01,30,False,10,45.0,False,288.0,0.0,4.0,0.0,False
0364_02,30,False,10,37.0,False,731.0,0.0,50.0,0.0,False
0366_01,10,True,10,24.0,False,0.0,0.0,0.0,0.0,True
0367_01,20,False,20,55.0,False,0.0,538.0,6.0,5288.0,False
0374_01,10,False,10,18.0,False,0.0,251.0,0.0,553.0,False
0374_02,10,False,10,36.0,False,6.0,0.0,783.0,0.0,False
0386_01,30,False,10,59.0,False,1678.0,0.0,0.0,0.0,False
0390_01,10,True,10,61.0,False,0.0,0.0,0.0,0.0,True
0393_01,10,False,20,46.0,False,4908.0,1.0,1.0,14.0,False
0394_01,30,False,10,29.0,False,87.0,1192.0,0.0,3.0,False
0399_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
0400_01,20,True,10,20.0,False,0.0,0.0,0.0,0.0,True
0404_01,30,False,10,28.0,False,4.0,0.0,0.0,0.0,True
0406_01,10,False,10,26.0,False,708.0,183.0,0.0,0.0,False
0414_01,10,False,10,32.0,False,642.0,0.0,332.0,1444.0,False
0416_01,10,False,10,18.0,False,658.0,0.0,0.0,5.0,False
0418_01,10,False,10,50.0,False,1.0,0.0,736.0,0.0,False
0419_01,10,False,10,47.0,False,239.0,75.0,7.0,0.0,False
0419_02,10,True,30,15.0,False,0.0,0.0,0.0,0.0,True
0419_03,10,True,10,35.0,False,0.0,0.0,0.0,0.0,True
0420_01,10,False,10,49.0,False,189.0,0.0,882.0,0.0,False
0421_01,20,False,20,32.0,False,0.0,2116.0,0.0,81.0,True
0422_01,10,False,10,63.0,False,4.0,6.0,0.0,835.0,False
0424_01,30,False,10,54.0,False,129.0,0.0,1028.0,0.0,False
0426_01,10,False,10,21.0,,128.0,0.0,628.0,0.0,False
0440_01,30,False,10,38.0,False,1030.0,1347.0,3.0,0.0,False
0443_01,30,False,10,50.0,False,0.0,0.0,0.0,0.0,False
0450_01,10,False,30,32.0,False,1.0,0.0,0.0,689.0,False
0451_01,20,True,20,33.0,False,0.0,0.0,0.0,0.0,True
0455_01,20,False,10,30.0,False,0.0,870.0,1.0,461.0,False
0464_01,10,True,10,28.0,False,0.0,0.0,0.0,0.0,True
0467_01,30,True,10,22.0,False,0.0,0.0,0.0,0.0,True
0467_02,30,True,10,26.0,False,0.0,0.0,0.0,0.0,True
0467_03,30,True,20,37.0,False,0.0,0.0,0.0,0.0,True
0467_04,30,False,10,59.0,False,53.0,0.0,0.0,0.0,True
0469_01,20,False,10,31.0,False,0.0,2522.0,0.0,2756.0,False
0473_01,10,False,10,25.0,False,246.0,0.0,0.0,16.0,False
0478_01,20,False,10,38.0,False,8.0,147.0,7668.0,46.0,False
0478_02,20,True,20,37.0,False,0.0,0.0,0.0,0.0,True
0479_01,20,True,20,44.0,False,0.0,0.0,0.0,0.0,True
0483_01,20,True,10,28.0,,0.0,0.0,0.0,0.0,True
0483_02,20,False,10,45.0,False,0.0,0.0,0.0,0.0,True
0484_01,30,True,20,53.0,False,0.0,0.0,0.0,0.0,True
0486_01,10,False,20,21.0,False,0.0,0.0,0.0,21.0,True
0489_01,30,True,10,33.0,False,0.0,0.0,0.0,0.0,True
0489_02,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
0491_01,10,False,30,37.0,False,0.0,0.0,15.0,0.0,True
0492_01,30,False,10,34.0,False,648.0,0.0,38.0,0.0,False
0493_01,10,True,10,46.0,False,0.0,0.0,0.0,0.0,True
0494_01,20,True,20,18.0,False,0.0,0.0,0.0,0.0,True
0494_02,20,False,10,19.0,False,1.0,1378.0,163.0,659.0,False
0495_01,10,True,10,4.0,False,0.0,0.0,0.0,0.0,True
0495_02,10,True,10,0.0,False,0.0,0.0,0.0,0.0,True
0495_03,10,True,10,12.0,False,0.0,0.0,0.0,0.0,True
0495_04,10,False,10,7.0,False,0.0,0.0,0.0,0.0,False
0495_05,10,False,10,34.0,False,1729.0,17.0,0.0,1298.0,False
0495_06,10,False,10,10.0,False,0.0,0.0,0.0,0.0,False
0496_01,10,False,20,0.0,False,0.0,0.0,0.0,0.0,False
0496_02,10,True,30,14.0,False,0.0,0.0,0.0,0.0,True
0497_01,30,True,10,27.0,False,0.0,0.0,0.0,0.0,True
0505_01,10,False,10,21.0,False,15.0,345.0,486.0,0.0,False
0508_01,20,False,20,37.0,False,4105.0,2081.0,118.0,446.0,False
0509_01,10,True,10,29.0,False,0.0,0.0,0.0,0.0,True
0511_01,10,False,10,17.0,False,441.0,0.0,315.0,5.0,False
0514_01,10,True,10,17.0,False,0.0,0.0,0.0,0.0,True
0524_01,20,False,10,35.0,False,0.0,6442.0,238.0,60.0,True
0526_01,10,True,10,34.0,False,0.0,0.0,0.0,0.0,True
0530_01,20,False,10,17.0,False,760.0,752.0,16.0,2471.0,False
0530_02,20,False,20,39.0,False,0.0,547.0,1121.0,4641.0,False
0530_03,20,True,20,56.0,,0.0,0.0,0.0,0.0,True
0532_01,20,False,20,35.0,False,3424.0,20.0,442.0,1130.0,False
0532_02,20,True,10,17.0,False,0.0,0.0,0.0,0.0,True
0535_01,10,False,30,29.0,False,0.0,0.0,395.0,0.0,False
0536_01,30,False,10,15.0,False,4922.0,0.0,0.0,0.0,True
0536_02,30,False,10,37.0,False,1063.0,133.0,2.0,0.0,False
0541_01,20,True,10,36.0,False,0.0,0.0,0.0,0.0,True
0543_01,10,True,10,36.0,False,0.0,0.0,0.0,0.0,True
0544_01,20,False,10,18.0,False,4.0,9352.0,10.0,46.0,True
0554_01,30,False,10,61.0,False,2221.0,0.0,1.0,0.0,False
0557_01,30,True,10,45.0,False,0.0,0.0,0.0,0.0,True
0557_02,30,True,10,21.0,False,0.0,0.0,0.0,0.0,True
0558_01,10,False,10,65.0,False,0.0,804.0,0.0,0.0,True
0562_01,30,False,10,27.0,False,286.0,0.0,0.0,0.0,False
0562_02,30,True,10,13.0,False,0.0,0.0,0.0,0.0,True
0574_01,30,False,10,32.0,,2543.0,1.0,0.0,0.0,False
0578_01,10,True,10,17.0,False,0.0,0.0,0.0,0.0,True
0578_02,10,,10,44.0,False,0.0,0.0,0.0,0.0,False
0584_01,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
0584_02,10,False,10,16.0,False,0.0,379.0,2488.0,1.0,False
0592_01,10,False,10,41.0,False,0.0,1032.0,0.0,32.0,True
0595_01,10,True,10,40.0,False,0.0,0.0,0.0,0.0,True
0601_01,10,False,10,16.0,False,0.0,492.0,0.0,0.0,False
0604_01,10,False,10,17.0,False,0.0,24.0,0.0,0.0,True
0605_01,10,False,10,40.0,False,5.0,0.0,447.0,424.0,False
0606_01,10,True,30,37.0,False,0.0,0.0,0.0,0.0,True
0613_01,20,True,10,53.0,False,0.0,0.0,0.0,0.0,True
0613_02,20,True,10,42.0,False,0.0,0.0,0.0,0.0,True
0616_01,10,False,10,31.0,False,0.0,428.0,1154.0,1025.0,False
0617_01,30,False,10,18.0,False,1644.0,430.0,0.0,0.0,False
0620_01,30,False,10,51.0,True,755.0,6.0,102.0,0.0,False
0620_02,30,False,10,20.0,False,0.0,0.0,8.0,0.0,True
0620_03,30,False,20,19.0,False,0.0,0.0,15.0,0.0,True
0621_01,10,False,10,22.0,False,499.0,46.0,61.0,7.0,False
0622_01,20,False,20,41.0,False,0.0,1528.0,10243.0,17.0,False
0624_01,20,False,10,28.0,False,0.0,1048.0,0.0,22.0,True
0625_01,30,True,20,0.0,False,0.0,0.0,0.0,0.0,True
0625_02,30,True,10,42.0,False,0.0,0.0,0.0,0.0,True
0625_03,30,True,20,20.0,False,0.0,0.0,0.0,0.0,True
0626_01,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
0626_02,20,True,10,22.0,False,0.0,0.0,0.0,0.0,True
0626_03,20,False,10,25.0,True,30.0,5718.0,0.0,1385.0,True
0627_01,30,False,10,45.0,False,0.0,0.0,0.0,0.0,False
0632_01,10,False,10,19.0,False,0.0,77.0,532.0,256.0,False
0632_02,10,False,30,16.0,False,72.0,4.0,0.0,0.0,True
0632_03,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
0640_01,20,True,10,38.0,False,0.0,0.0,0.0,0.0,True
0640_02,20,True,20,27.0,False,0.0,0.0,0.0,0.0,True
0648_01,30,False,20,36.0,False,748.0,0.0,0.0,0.0,False
0648_02,30,False,10,21.0,False,1045.0,90.0,333.0,0.0,False
0649_01,10,False,10,1.0,False,0.0,0.0,0.0,0.0,False
0651_01,20,True,10,25.0,False,0.0,0.0,0.0,0.0,True
0652_01,10,True,30,3.0,False,0.0,0.0,0.0,0.0,True
0652_02,10,False,10,7.0,False,0.0,0.0,0.0,0.0,False
0652_03,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
0652_04,10,False,10,32.0,False,632.0,0.0,2.0,0.0,False
0652_05,10,False,20,5.0,False,0.0,0.0,0.0,0.0,False
0654_01,10,False,10,79.0,False,0.0,0.0,7.0,0.0,True
0662_01,10,False,10,19.0,False,0.0,0.0,0.0,57.0,True
0666_01,10,True,10,30.0,False,0.0,0.0,0.0,0.0,True
0666_02,10,False,10,13.0,False,1.0,875.0,0.0,0.0,True
0667_01,30,False,10,53.0,False,596.0,0.0,505.0,0.0,False
0670_01,30,False,10,40.0,False,710.0,379.0,0.0,5.0,False
0670_02,30,False,10,32.0,False,1279.0,0.0,0.0,0.0,False
0673_01,10,True,20,31.0,False,0.0,0.0,0.0,0.0,True
0675_01,10,False,10,63.0,False,13.0,1415.0,170.0,21.0,False
0676_01,30,False,10,18.0,False,0.0,0.0,0.0,0.0,False
0681_01,10,True,10,21.0,False,0.0,0.0,0.0,0.0,True
0692_01,10,False,10,14.0,False,9.0,0.0,8.0,31.0,True
0694_01,10,True,30,41.0,False,0.0,0.0,0.0,0.0,True
0695_01,10,True,20,40.0,False,0.0,0.0,0.0,0.0,True
0698_01,10,False,10,58.0,False,0.0,0.0,755.0,0.0,False
0700_01,10,False,10,22.0,False,0.0,65.0,5.0,304.0,False
0706_01,10,True,20,13.0,False,0.0,0.0,0.0,0.0,True
0708_01,20,True,10,16.0,False,0.0,0.0,0.0,0.0,True
0708_02,20,True,20,13.0,False,0.0,0.0,0.0,0.0,True
0711_01,30,False,10,15.0,False,1344.0,0.0,0.0,1.0,False
0716_01,30,False,10,42.0,False,466.0,0.0,0.0,0.0,False
0717_01,20,True,10,24.0,False,0.0,0.0,0.0,0.0,True
0717_02,20,False,20,19.0,,0.0,1502.0,874.0,437.0,False
0717_03,20,True,10,26.0,False,0.0,0.0,0.0,0.0,True
0717_04,20,True,10,29.0,False,0.0,0.0,0.0,0.0,True
0717_05,20,False,10,15.0,False,0.0,437.0,2.0,4679.0,False
0717_06,20,,10,38.0,False,1.0,2352.0,66.0,2583.0,True
0717_07,20,True,20,49.0,,0.0,0.0,0.0,0.0,True
0720_01,30,True,10,20.0,False,0.0,0.0,0.0,0.0,True
0720_02,30,False,10,26.0,False,0.0,0.0,0.0,0.0,False
0720_03,30,False,10,19.0,False,1661.0,0.0,336.0,231.0,False
0721_01,10,False,10,46.0,False,17.0,43.0,40.0,0.0,True
0722_01,30,False,10,21.0,False,559.0,725.0,0.0,0.0,False
0723_01,10,False,20,29.0,False,0.0,0.0,539.0,0.0,False
0725_01,10,True,30,26.0,False,0.0,0.0,0.0,0.0,True
0730_01,10,False,10,44.0,False,14.0,0.0,2.0,171.0,True
0731_01,10,False,10,19.0,False,720.0,0.0,0.0,32.0,True
0731_02,10,False,10,29.0,False,60.0,480.0,0.0,276.0,False
0735_01,30,False,10,25.0,False,266.0,98.0,169.0,6.0,False
0739_01,10,False,10,41.0,False,0.0,885.0,0.0,0.0,True
0741_01,10,False,20,19.0,False,0.0,163.0,1.0,223.0,True
0742_01,30,False,10,33.0,False,4.0,153.0,0.0,0.0,False
0742_02,30,True,10,25.0,False,0.0,0.0,0.0,0.0,True
0744_01,20,True,20,44.0,False,0.0,0.0,0.0,0.0,True
0745_01,10,False,10,21.0,False,0.0,0.0,787.0,1.0,False
0747_01,30,False,10,32.0,False,530.0,0.0,11.0,788.0,False
0748_01,30,True,10,33.0,False,0.0,0.0,0.0,0.0,True
0748_02,30,False,10,32.0,False,1705.0,0.0,434.0,172.0,False
0749_01,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
0751_01,30,True,10,21.0,False,0.0,0.0,0.0,0.0,True
0752_01,10,True,10,23.0,False,0.0,0.0,0.0,0.0,True
0755_01,20,False,20,31.0,False,0.0,1029.0,0.0,52.0,True
0758_01,20,False,10,22.0,False,3.0,2490.0,1197.0,144.0,False
0758_02,20,True,20,74.0,False,0.0,0.0,0.0,0.0,True
0758_03,20,False,10,53.0,False,472.0,3.0,1935.0,2505.0,False
0759_01,20,True,20,40.0,False,0.0,0.0,0.0,0.0,True
0759_02,20,False,20,23.0,False,0.0,4733.0,1412.0,4419.0,False
0759_03,20,True,10,36.0,False,0.0,0.0,0.0,0.0,True
0760_01,10,False,10,18.0,False,178.0,0.0,478.0,0.0,False
0763_01,20,True,10,29.0,False,0.0,0.0,0.0,0.0,True
0763_02,20,False,10,48.0,False,1.0,14.0,3717.0,0.0,False
0766_01,30,True,10,34.0,False,0.0,0.0,0.0,0.0,True
0774_01,20,False,10,34.0,False,0.0,3410.0,0.0,1456.0,True
0774_02,20,False,20,27.0,False,0.0,1288.0,1342.0,3506.0,False
0774_03,20,False,10,44.0,False,0.0,0.0,0.0,0.0,True
0775_01,20,False,10,0.0,False,0.0,0.0,0.0,0.0,True
0775_02,20,True,10,1.0,False,0.0,0.0,0.0,0.0,False
0775_03,20,True,10,18.0,False,0.0,0.0,0.0,0.0,True
0775_04,20,False,10,23.0,False,0.0,1857.0,386.0,15940.0,False
0775_05,20,False,10,26.0,False,0.0,3326.0,621.0,51.0,True
0775_06,20,True,20,46.0,False,0.0,0.0,0.0,0.0,True
0778_01,20,True,10,41.0,False,0.0,0.0,0.0,0.0,True
0778_02,20,False,20,25.0,False,0.0,1641.0,1663.0,10.0,False
0780_01,30,True,10,50.0,False,0.0,0.0,0.0,0.0,True
0783_01,10,False,10,28.0,False,2.0,372.0,0.0,506.0,False
0792_01,10,True,30,17.0,False,0.0,0.0,0.0,0.0,True
0800_01,20,False,20,29.0,True,149.0,1704.0,7402.0,14.0,False
0801_01,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
0803_01,10,,20,34.0,False,0.0,0.0,0.0,0.0,False
0804_01,20,True,20,28.0,False,0.0,0.0,0.0,0.0,True
0807_01,30,False,10,47.0,False,3682.0,3636.0,83.0,0.0,False
0810_01,30,False,10,28.0,False,830.0,0.0,3.0,2.0,False
0812_01,30,True,10,38.0,False,0.0,0.0,0.0,0.0,True
0814_01,30,False,10,22.0,True,2227.0,324.0,0.0,0.0,False
0821_01,30,,20,18.0,False,0.0,0.0,0.0,0.0,False
0827_01,20,False,10,21.0,False,0.0,2673.0,1678.0,30.0,False
0827_02,20,False,10,40.0,False,0.0,0.0,0.0,0.0,True
0827_03,20,True,20,67.0,False,0.0,0.0,0.0,0.0,True
